Date & Time Collected,Unix Timestamp,5 Minute Average Air Temperature (c),5 Minute Average Wind Speed (m/s),5 Minute Total Rain (mm),5 Minute Average Solar Radiation (W/m²),5 Minute Average Relative Humidity (pct),5 Minute Average Pressure (mb)
07/10/2025 06:30 AM,1752147000,18.2,0.4,0.00,71.2,90.4,1015.71
07/10/2025 06:35 AM,1752147300,18.2,0.2,0.00,82.6,90.4,1015.72
07/10/2025 06:40 AM,1752147600,18.3,0.2,0.00,95.9,89.8,1015.77
07/10/2025 06:45 AM,1752147900,18.4,0.8,0.00,121.8,89.1,1015.68
07/10/2025 06:50 AM,1752148200,18.6,1.5,0.00,134.3,87.2,1015.68
07/10/2025 06:55 AM,1752148500,18.7,0.8,0.00,139.5,87.4,1015.68
07/10/2025 07:00 AM,1752148800,18.8,1.1,0.00,160.1,86.4,1015.61
07/10/2025 07:05 AM,1752149100,18.9,0.7,0.00,146.0,85.7,1015.65
07/10/2025 07:10 AM,1752149400,19.0,0.6,0.00,152.3,85.6,1015.58
07/10/2025 07:15 AM,1752149700,19.1,0.6,0.00,183.1,86.0,1015.58
07/10/2025 07:20 AM,1752150000,19.3,1.2,0.00,183.5,83.9,1015.63
07/10/2025 07:25 AM,1752150300,19.3,1.5,0.00,195.3,83.3,1015.64
07/10/2025 07:30 AM,1752150600,19.3,1.4,0.00,204.4,83.4,1015.74
07/10/2025 07:35 AM,1752150900,19.4,1.4,0.00,217.0,82.7,1015.69
07/10/2025 07:40 AM,1752151200,19.6,1.4,0.00,238.8,83.2,1015.68
07/10/2025 07:45 AM,1752151500,19.7,1.4,0.00,235.3,82.9,1015.73
07/10/2025 07:50 AM,1752151800,19.8,1.7,0.00,255.5,81.0,1015.71
07/10/2025 07:55 AM,1752152100,20.0,1.4,0.00,278.1,81.1,1015.83
07/10/2025 08:00 AM,1752152400,20.2,1.1,0.00,296.6,80.2,1015.81
07/10/2025 08:05 AM,1752152700,20.5,1.3,0.00,348.7,79.2,1015.88
07/10/2025 08:10 AM,1752153000,20.7,1.3,0.00,363.0,78.3,1015.88
07/10/2025 08:15 AM,1752153300,20.8,1.6,0.00,355.3,77.0,1015.88
07/10/2025 08:20 AM,1752153600,20.9,1.8,0.00,359.7,76.5,1015.95
07/10/2025 08:25 AM,1752153900,21.1,2.4,0.00,386.8,75.9,1015.98
07/10/2025 08:30 AM,1752154200,21.2,2.0,0.00,406.5,75.4,1015.98
07/10/2025 08:35 AM,1752154500,21.2,1.7,0.00,416.4,74.1,1016.01
07/10/2025 08:40 AM,1752154800,21.4,1.8,0.00,403.5,75.2,1016.02
07/10/2025 08:45 AM,1752155100,21.7,1.6,0.00,434.7,73.4,1015.98
07/10/2025 08:50 AM,1752155400,21.9,1.9,0.00,434.4,72.1,1016.00
07/10/2025 08:55 AM,1752155700,22.1,1.9,0.00,443.1,71.5,1016.04
07/10/2025 09:00 AM,1752156000,22.2,1.7,0.00,389.9,72.0,1016.05
07/10/2025 09:05 AM,1752156300,22.2,1.9,0.00,404.2,72.4,1015.98
07/10/2025 09:10 AM,1752156600,22.4,1.5,0.00,444.0,72.2,1015.98
07/10/2025 09:15 AM,1752156900,22.4,1.8,0.00,405.4,71.9,1015.98
07/10/2025 09:20 AM,1752157200,22.4,1.6,0.00,414.1,72.1,1015.98
07/10/2025 09:25 AM,1752157500,22.5,2.0,0.00,386.5,70.7,1015.97
07/10/2025 09:30 AM,1752157800,22.4,1.7,0.00,390.8,71.6,1015.88
07/10/2025 09:35 AM,1752158100,22.7,1.3,0.00,432.6,71.0,1015.85
07/10/2025 09:40 AM,1752158400,22.9,1.6,0.00,453.9,70.6,1015.68
07/10/2025 09:45 AM,1752158700,22.8,2.5,0.00,382.2,69.8,1015.68
07/10/2025 09:50 AM,1752159000,22.8,2.1,0.00,689.9,69.8,1015.64
07/10/2025 09:55 AM,1752159300,23.3,2.2,0.00,422.1,69.6,1015.47
07/10/2025 10:00 AM,1752159600,23.0,0.6,0.00,374.0,70.6,1015.38
07/10/2025 10:05 AM,1752159900,23.3,1.9,0.00,640.4,70.3,1015.38
07/10/2025 10:10 AM,1752160200,23.7,1.7,0.00,446.6,70.3,1015.44
07/10/2025 10:15 AM,1752160500,23.5,1.6,0.00,424.7,70.2,1015.53
07/10/2025 10:20 AM,1752160800,23.3,1.2,0.00,310.0,72.0,1015.67
07/10/2025 10:25 AM,1752161100,23.3,1.7,0.00,468.0,70.6,1015.63
07/10/2025 10:30 AM,1752161400,23.5,1.5,0.00,401.1,70.7,1015.53
07/10/2025 10:35 AM,1752161700,23.6,1.5,0.00,320.4,70.8,1015.48
07/10/2025 10:40 AM,1752162000,23.3,1.6,0.00,245.0,71.8,1015.49
07/10/2025 10:45 AM,1752162300,23.2,1.8,0.00,261.6,71.9,1015.56
07/10/2025 10:50 AM,1752162600,23.2,1.4,0.00,312.0,71.6,1015.54
07/10/2025 10:55 AM,1752162900,23.4,1.6,0.00,336.5,71.7,1015.57
07/10/2025 11:00 AM,1752163200,23.4,1.7,0.00,383.4,72.0,1015.51
07/10/2025 11:05 AM,1752163500,23.7,1.4,0.00,480.8,71.5,1015.58
07/10/2025 11:10 AM,1752163800,23.8,2.1,0.00,603.4,71.3,1015.47
07/10/2025 11:15 AM,1752164100,24.1,2.0,0.00,641.0,70.5,1015.38
07/10/2025 11:20 AM,1752164400,24.4,2.1,0.00,613.6,70.6,1015.22
07/10/2025 11:25 AM,1752164700,24.2,2.7,0.00,787.3,70.8,1014.99
07/10/2025 11:30 AM,1752165000,24.6,2.3,0.00,1006.0,70.6,1014.87
07/10/2025 11:35 AM,1752165300,25.1,2.1,0.00,783.1,70.5,1014.88
07/10/2025 11:40 AM,1752165600,24.9,2.3,0.00,667.0,70.0,1014.86
07/10/2025 11:45 AM,1752165900,24.9,2.5,0.00,546.8,71.7,1014.78
07/10/2025 11:50 AM,1752166200,24.7,2.6,0.00,601.0,71.9,1014.85
07/10/2025 11:55 AM,1752166500,25.0,2.2,0.00,646.8,72.1,1014.98
07/10/2025 12:00 PM,1752166800,25.3,2.0,0.00,783.7,71.6,1014.98
07/10/2025 12:05 PM,1752167100,25.5,2.7,0.00,768.9,70.6,1014.89
07/10/2025 12:10 PM,1752167400,25.4,2.6,0.00,854.0,71.6,1014.78
07/10/2025 12:15 PM,1752167700,25.8,2.5,0.00,862.0,70.3,1014.75
07/10/2025 12:20 PM,1752168000,25.9,2.3,0.00,872.0,71.4,1014.62
07/10/2025 12:25 PM,1752168300,25.8,3.3,0.00,782.3,70.4,1014.41
07/10/2025 12:30 PM,1752168600,25.8,2.4,0.00,805.0,70.5,1014.25
07/10/2025 12:35 PM,1752168900,26.0,3.6,0.00,777.0,70.1,1014.18
07/10/2025 12:40 PM,1752169200,25.9,2.7,0.00,787.4,69.3,1014.21
07/10/2025 12:45 PM,1752169500,26.2,3.0,0.00,699.4,68.9,1014.21
07/10/2025 12:50 PM,1752169800,26.1,3.0,0.00,384.5,69.8,1014.10
07/10/2025 12:55 PM,1752170100,25.6,3.3,0.00,268.2,69.6,1013.95
07/10/2025 01:00 PM,1752170400,25.3,3.3,0.00,256.7,71.8,1013.75
07/10/2025 01:05 PM,1752170700,25.3,4.0,0.00,269.5,70.8,1013.56
07/10/2025 01:10 PM,1752171000,25.3,3.0,0.00,292.6,71.5,1013.69
07/10/2025 01:15 PM,1752171300,25.3,2.8,0.00,297.3,70.9,1013.77
07/10/2025 01:20 PM,1752171600,25.4,2.9,0.00,351.1,71.4,1013.68
07/10/2025 01:25 PM,1752171900,25.6,2.7,0.00,376.9,70.6,1013.68
07/10/2025 01:30 PM,1752172200,25.6,3.2,0.00,370.8,70.9,1013.66
07/10/2025 01:35 PM,1752172500,25.5,2.5,0.00,303.1,71.0,1013.58
07/10/2025 01:40 PM,1752172800,25.5,2.1,0.00,268.3,71.5,1013.67
07/10/2025 01:45 PM,1752173100,25.4,2.6,0.00,270.8,71.7,1013.74
07/10/2025 01:50 PM,1752173400,25.4,2.3,0.00,232.7,71.4,1013.78
07/10/2025 01:55 PM,1752173700,25.4,1.6,0.00,248.8,72.4,1013.78
07/10/2025 02:00 PM,1752174000,25.5,1.9,0.00,331.3,73.2,1013.71
07/10/2025 02:05 PM,1752174300,25.6,2.5,0.00,323.5,71.8,1013.68
07/10/2025 02:10 PM,1752174600,25.6,2.5,0.00,338.1,71.0,1013.61
07/10/2025 02:15 PM,1752174900,25.6,2.8,0.00,414.4,70.7,1013.58
07/10/2025 02:20 PM,1752175200,25.7,2.7,0.00,451.0,69.7,1013.55
07/10/2025 02:25 PM,1752175500,25.8,3.0,0.00,559.5,70.5,1013.64
07/10/2025 02:30 PM,1752175800,26.1,3.0,0.00,828.0,69.5,1013.59
07/10/2025 02:35 PM,1752176100,26.2,3.1,0.00,463.3,69.5,1013.59
07/10/2025 02:40 PM,1752176400,26.1,3.4,0.00,422.6,68.8,1013.68
07/10/2025 02:45 PM,1752176700,26.1,2.8,0.00,430.9,69.4,1013.60
07/10/2025 02:50 PM,1752177000,26.2,2.7,0.00,506.3,70.7,1013.56
07/10/2025 02:55 PM,1752177300,26.2,2.9,0.00,437.4,69.3,1013.55
07/10/2025 03:00 PM,1752177600,26.3,2.1,0.00,394.7,69.4,1013.49
07/10/2025 03:05 PM,1752177900,26.3,2.7,0.00,423.1,69.5,1013.58
07/10/2025 03:10 PM,1752178200,26.3,2.7,0.00,481.5,69.4,1013.55
07/10/2025 03:15 PM,1752178500,26.6,2.5,0.00,457.8,68.7,1013.42
07/10/2025 03:20 PM,1752178800,26.4,1.8,0.00,316.5,68.2,1013.36
07/10/2025 03:25 PM,1752179100,26.4,1.9,0.00,542.3,69.3,1013.23
07/10/2025 03:30 PM,1752179400,26.7,1.3,0.00,450.3,68.2,1013.06
07/10/2025 03:35 PM,1752179700,26.8,2.0,0.00,413.3,69.0,1012.98
07/10/2025 03:40 PM,1752180000,26.7,1.7,0.00,306.8,68.2,1012.95
07/10/2025 03:45 PM,1752180300,26.4,1.7,0.00,255.9,70.3,1012.88
07/10/2025 03:50 PM,1752180600,26.3,1.9,0.00,222.5,70.3,1012.88
07/10/2025 03:55 PM,1752180900,26.2,2.3,0.00,152.3,69.8,1012.89
07/10/2025 04:00 PM,1752181200,26.0,0.8,0.00,94.1,72.5,1012.98
07/10/2025 04:05 PM,1752181500,25.9,1.7,0.00,85.6,71.2,1012.98
07/10/2025 04:10 PM,1752181800,25.8,1.9,0.00,82.7,71.3,1013.06
07/10/2025 04:15 PM,1752182100,25.7,2.2,0.00,73.9,71.9,1013.06
07/10/2025 04:20 PM,1752182400,25.6,1.3,0.00,126.0,72.6,1012.98
07/10/2025 04:25 PM,1752182700,25.7,1.3,0.00,163.3,72.2,1012.88
07/10/2025 04:30 PM,1752183000,25.8,1.5,0.00,122.0,71.9,1012.81
07/10/2025 04:35 PM,1752183300,25.8,0.3,0.00,110.9,73.8,1012.88
07/10/2025 04:40 PM,1752183600,25.8,0.4,0.00,173.6,73.2,1012.78
07/10/2025 04:45 PM,1752183900,26.2,0.0,0.00,220.5,72.1,1012.78
07/10/2025 04:50 PM,1752184200,26.5,0.8,0.00,251.3,70.0,1012.76
07/10/2025 04:55 PM,1752184500,26.5,1.3,0.00,179.0,71.1,1012.67
07/10/2025 05:00 PM,1752184800,26.3,1.6,0.00,155.0,71.7,1012.56
07/10/2025 05:05 PM,1752185100,26.3,0.5,0.00,252.9,72.2,1012.54
07/10/2025 05:10 PM,1752185400,26.2,1.7,0.00,223.7,74.8,1012.83
07/10/2025 05:15 PM,1752185700,24.1,2.8,0.00,71.7,80.5,1012.86
07/10/2025 05:20 PM,1752186000,23.6,2.7,0.00,101.0,81.9,1012.77
07/10/2025 05:25 PM,1752186300,23.8,2.4,0.00,151.1,80.4,1012.71
07/10/2025 05:30 PM,1752186600,23.9,3.0,0.00,118.3,77.7,1012.68
07/10/2025 05:35 PM,1752186900,23.6,3.1,0.00,126.8,77.4,1012.54
07/10/2025 05:40 PM,1752187200,23.7,2.4,0.00,152.0,77.3,1012.42
07/10/2025 05:45 PM,1752187500,23.6,2.5,0.00,196.7,77.5,1012.44
07/10/2025 05:50 PM,1752187800,23.3,2.4,0.00,235.3,78.5,1012.54
07/10/2025 05:55 PM,1752188100,23.2,3.2,0.00,226.1,78.8,1012.40
07/10/2025 06:00 PM,1752188400,23.1,2.4,0.00,180.4,80.2,1012.31
07/10/2025 06:05 PM,1752188700,23.2,2.6,0.00,156.8,80.5,1012.29
07/10/2025 06:10 PM,1752189000,23.2,3.2,0.00,246.7,80.4,1012.35
07/10/2025 06:15 PM,1752189300,23.2,2.5,0.00,160.0,80.8,1012.29
07/10/2025 06:20 PM,1752189600,23.2,2.3,0.00,134.8,80.7,1012.28
07/10/2025 06:25 PM,1752189900,22.9,2.5,0.00,127.4,81.5,1012.29
07/10/2025 06:30 PM,1752190200,22.8,1.9,0.00,113.1,81.7,1012.28
07/10/2025 06:35 PM,1752190500,22.8,3.6,0.00,94.4,80.9,1012.25
07/10/2025 06:40 PM,1752190800,22.7,2.6,0.00,78.3,80.6,1012.22
07/10/2025 06:45 PM,1752191100,22.7,2.0,0.00,63.8,80.3,1012.27
07/10/2025 06:50 PM,1752191400,22.6,2.2,0.00,45.9,79.7,1012.28
07/10/2025 06:55 PM,1752191700,22.6,1.7,0.00,28.4,79.2,1012.18
07/10/2025 07:00 PM,1752192000,22.5,2.2,0.00,23.5,78.3,1012.19
07/10/2025 07:05 PM,1752192300,22.4,2.9,0.00,32.3,77.3,1012.20
07/10/2025 07:10 PM,1752192600,22.2,2.8,0.00,40.2,78.6,1012.31
07/10/2025 07:15 PM,1752192900,22.1,2.9,0.00,47.2,79.9,1012.21
07/10/2025 07:20 PM,1752193200,21.9,2.5,0.00,48.6,81.0,1012.08
07/10/2025 07:25 PM,1752193500,21.9,2.3,0.00,46.3,81.8,1012.08
07/10/2025 07:30 PM,1752193800,22.0,2.7,0.00,61.2,82.5,1011.99
07/10/2025 07:35 PM,1752194100,22.2,4.2,0.00,119.9,82.5,1011.70
07/10/2025 07:40 PM,1752194400,22.2,3.5,0.00,135.8,83.9,1011.72
07/10/2025 07:45 PM,1752194700,21.9,3.4,0.00,96.1,87.1,1011.87
07/10/2025 07:50 PM,1752195000,21.7,2.5,0.00,70.4,89.0,1011.75
07/10/2025 07:55 PM,1752195300,21.5,2.6,0.00,52.7,89.5,1011.62
07/10/2025 08:00 PM,1752195600,21.4,2.1,0.00,51.6,90.1,1011.79
07/10/2025 08:05 PM,1752195900,21.4,2.5,0.00,52.4,89.9,1011.93
07/10/2025 08:10 PM,1752196200,21.4,2.4,0.00,51.6,90.2,1012.03
07/10/2025 08:15 PM,1752196500,21.4,2.5,0.00,48.3,89.7,1012.15
07/10/2025 08:20 PM,1752196800,21.4,2.2,0.00,47.0,90.4,1012.27
07/10/2025 08:25 PM,1752197100,21.4,1.5,0.00,50.7,90.5,1012.19
07/10/2025 08:30 PM,1752197400,21.4,2.0,0.00,32.1,89.5,1012.08
07/10/2025 08:35 PM,1752197700,21.4,2.1,0.00,16.6,89.6,1011.99
07/10/2025 08:40 PM,1752198000,21.4,1.8,0.00,5.3,90.0,1012.01
07/10/2025 08:45 PM,1752198300,21.2,1.0,0.00,1.2,91.4,1012.18
07/10/2025 08:50 PM,1752198600,21.2,1.5,0.00,1.2,91.5,1012.37
07/10/2025 08:55 PM,1752198900,21.1,1.4,0.25,1.1,92.4,1012.62
07/10/2025 09:00 PM,1752199200,20.9,2.7,0.25,0.3,93.7,1012.49
07/10/2025 09:05 PM,1752199500,21.0,2.7,0.25,0.2,93.9,1012.38
07/10/2025 09:10 PM,1752199800,20.9,3.3,0.00,0.1,94.4,1012.38
07/10/2025 09:15 PM,1752200100,20.9,2.6,0.00,0.1,94.8,1012.47
07/10/2025 09:20 PM,1752200400,20.9,3.4,0.00,0.1,94.8,1012.46
07/10/2025 09:25 PM,1752200700,20.8,2.9,0.00,0.1,94.9,1012.29
07/10/2025 09:30 PM,1752201000,20.9,2.9,0.00,0.1,94.9,1012.28
07/10/2025 09:35 PM,1752201300,20.8,2.6,0.00,0.1,94.8,1012.28
07/10/2025 09:40 PM,1752201600,20.8,2.4,0.00,0.0,94.6,1012.37
07/10/2025 09:45 PM,1752201900,20.8,2.5,0.00,0.0,94.9,1012.40
07/10/2025 09:50 PM,1752202200,20.8,2.4,0.00,0.0,95.1,1012.55
07/10/2025 09:55 PM,1752202500,20.8,2.4,0.00,0.0,95.0,1012.53
07/10/2025 10:00 PM,1752202800,20.8,2.2,0.00,0.0,95.0,1012.38
07/10/2025 10:05 PM,1752203100,20.7,2.4,0.00,0.0,95.2,1012.25
07/10/2025 10:10 PM,1752203400,20.7,1.7,0.00,0.0,95.5,1012.36
07/10/2025 10:15 PM,1752203700,20.6,2.0,0.25,0.0,95.9,1012.28
07/10/2025 10:20 PM,1752204000,20.6,1.2,0.00,0.0,96.1,1012.34
07/10/2025 10:25 PM,1752204300,20.6,1.3,0.00,0.0,96.3,1012.28
07/10/2025 10:30 PM,1752204600,20.6,1.6,0.00,0.0,96.3,1012.25
07/10/2025 10:35 PM,1752204900,20.6,1.3,0.00,0.0,96.2,1012.18
07/10/2025 10:40 PM,1752205200,20.6,2.2,0.00,0.0,95.4,1012.32
07/10/2025 10:45 PM,1752205500,20.6,0.7,0.00,0.0,95.4,1012.46
07/10/2025 10:50 PM,1752205800,20.4,0.5,0.00,0.1,95.8,1012.51
07/10/2025 10:55 PM,1752206100,20.4,0.5,0.00,0.1,95.8,1012.54
07/10/2025 11:00 PM,1752206400,20.4,0.1,0.00,0.1,95.8,1012.39
07/10/2025 11:05 PM,1752206700,20.4,1.3,0.00,0.1,95.8,1012.38
07/10/2025 11:10 PM,1752207000,20.3,1.1,0.00,0.1,95.9,1012.37
07/10/2025 11:15 PM,1752207300,20.2,0.4,0.00,0.1,96.0,1012.28
07/10/2025 11:20 PM,1752207600,20.2,0.1,0.00,0.1,96.1,1012.28
07/10/2025 11:25 PM,1752207900,20.1,0.0,0.00,0.1,96.4,1012.41
07/10/2025 11:30 PM,1752208200,19.9,0.0,0.00,0.1,96.8,1012.57
07/10/2025 11:35 PM,1752208500,19.9,0.8,0.00,0.1,97.0,1012.57
07/10/2025 11:40 PM,1752208800,19.8,1.5,0.00,0.1,96.9,1012.48
07/10/2025 11:45 PM,1752209100,19.8,0.6,0.00,0.1,96.8,1012.43
07/10/2025 11:50 PM,1752209400,19.8,0.0,0.00,0.1,97.0,1012.38
07/10/2025 11:55 PM,1752209700,19.7,0.1,0.00,0.1,97.2,1012.38
07/11/2025 12:00 AM,1752210000,19.7,0.8,0.00,0.1,97.4,1012.29
07/11/2025 12:05 AM,1752210300,19.8,0.7,0.00,0.0,97.1,1012.28
07/11/2025 12:10 AM,1752210600,19.9,1.2,0.00,0.0,96.8,1012.21
07/11/2025 12:15 AM,1752210900,19.9,0.4,0.00,0.0,96.5,1012.18
07/11/2025 12:20 AM,1752211200,19.9,0.9,0.00,0.0,96.5,1012.24
07/11/2025 12:25 AM,1752211500,19.9,0.6,0.00,0.0,96.5,1012.36
07/11/2025 12:30 AM,1752211800,19.9,0.5,0.00,0.0,96.7,1012.53
07/11/2025 12:35 AM,1752212100,19.9,1.3,0.00,0.0,96.5,1012.46
07/11/2025 12:40 AM,1752212400,19.8,0.4,0.00,0.0,96.5,1012.42
07/11/2025 12:45 AM,1752212700,19.8,0.8,0.00,0.1,96.6,1012.57
07/11/2025 12:50 AM,1752213000,19.8,1.1,0.00,0.0,96.6,1012.48
07/11/2025 12:55 AM,1752213300,19.8,0.9,0.00,0.0,96.6,1012.52
07/11/2025 01:00 AM,1752213600,19.8,0.4,0.00,0.0,96.7,1012.54
07/11/2025 01:05 AM,1752213900,19.7,0.6,0.00,0.0,96.9,1012.55
07/11/2025 01:10 AM,1752214200,19.8,0.7,0.00,0.0,96.8,1012.68
07/11/2025 01:15 AM,1752214500,19.8,0.9,0.00,0.0,96.5,1012.68
07/11/2025 01:20 AM,1752214800,19.8,0.3,0.00,0.0,96.1,1012.67
07/11/2025 01:25 AM,1752215100,19.8,0.3,0.00,0.0,96.0,1012.54
07/11/2025 01:30 AM,1752215400,19.8,0.0,0.00,0.0,96.0,1012.48
07/11/2025 01:35 AM,1752215700,19.8,0.0,0.00,0.0,96.2,1012.48
07/11/2025 01:40 AM,1752216000,19.8,0.0,0.00,0.0,95.9,1012.43
07/11/2025 01:45 AM,1752216300,19.8,0.0,0.00,0.0,95.9,1012.31
07/11/2025 01:50 AM,1752216600,19.8,0.0,0.00,0.0,95.6,1012.35
07/11/2025 01:55 AM,1752216900,19.8,0.0,0.00,0.0,95.9,1012.37
07/11/2025 02:00 AM,1752217200,19.7,0.0,0.00,0.0,96.0,1012.27
07/11/2025 02:05 AM,1752217500,19.7,0.0,0.00,0.0,95.9,1012.18
07/11/2025 02:10 AM,1752217800,19.8,0.0,0.00,0.0,96.0,1012.18
07/11/2025 02:15 AM,1752218100,19.8,0.3,0.00,0.0,95.9,1012.18
07/11/2025 02:20 AM,1752218400,19.8,0.3,0.00,0.0,95.8,1012.18
07/11/2025 02:25 AM,1752218700,19.8,0.0,0.00,0.0,95.6,1012.18
07/11/2025 02:30 AM,1752219000,19.8,0.1,0.00,0.0,95.9,1012.10
07/11/2025 02:35 AM,1752219300,19.8,0.0,0.00,0.0,96.2,1012.08
07/11/2025 02:40 AM,1752219600,19.8,0.0,0.00,0.0,96.4,1012.07
07/11/2025 02:45 AM,1752219900,19.8,0.0,0.00,0.0,96.4,1011.98
07/11/2025 02:50 AM,1752220200,19.8,0.0,0.00,0.0,96.4,1012.05
07/11/2025 02:55 AM,1752220500,19.8,0.4,0.00,0.0,96.3,1011.94
07/11/2025 03:00 AM,1752220800,19.8,0.2,0.00,0.0,96.1,1011.90
07/11/2025 03:05 AM,1752221100,19.8,0.0,0.00,0.0,96.1,1011.96
07/11/2025 03:10 AM,1752221400,19.8,0.1,0.00,0.0,96.1,1011.88
07/11/2025 03:15 AM,1752221700,19.8,0.5,0.00,0.0,96.1,1011.82
07/11/2025 03:20 AM,1752222000,19.9,0.2,0.00,0.0,95.9,1011.78
07/11/2025 03:25 AM,1752222300,19.9,0.0,0.00,0.0,96.0,1011.78
07/11/2025 03:30 AM,1752222600,19.9,0.2,0.00,0.0,96.0,1011.75
07/11/2025 03:35 AM,1752222900,19.9,0.4,0.00,0.0,96.1,1011.72
07/11/2025 03:40 AM,1752223200,19.9,0.6,0.00,0.0,96.2,1011.78
07/11/2025 03:45 AM,1752223500,19.9,0.0,0.00,0.0,96.3,1011.78
07/11/2025 03:50 AM,1752223800,19.9,0.5,0.00,0.0,96.4,1011.72
07/11/2025 03:55 AM,1752224100,19.9,0.6,0.00,0.0,96.4,1011.76
07/11/2025 04:00 AM,1752224400,19.9,1.0,0.00,0.0,96.3,1011.72
07/11/2025 04:05 AM,1752224700,20.0,1.5,0.00,0.0,96.3,1011.73
07/11/2025 04:10 AM,1752225000,20.0,2.0,0.00,0.0,96.3,1011.89
07/11/2025 04:15 AM,1752225300,19.8,1.9,0.00,0.0,96.5,1011.98
07/11/2025 04:20 AM,1752225600,19.8,1.7,0.00,0.0,96.7,1012.08
07/11/2025 04:25 AM,1752225900,19.7,1.4,0.00,0.0,96.9,1012.18
07/11/2025 04:30 AM,1752226200,19.7,1.7,0.00,0.0,97.0,1012.18
07/11/2025 04:35 AM,1752226500,19.6,1.7,0.00,0.0,97.2,1012.26
07/11/2025 04:40 AM,1752226800,19.6,1.8,0.00,0.0,97.2,1012.30
07/11/2025 04:45 AM,1752227100,19.5,1.4,0.00,0.0,97.2,1012.20
07/11/2025 04:50 AM,1752227400,19.4,0.4,0.00,0.0,97.2,1012.14
07/11/2025 04:55 AM,1752227700,19.4,0.9,0.00,0.0,97.1,1012.13
07/11/2025 05:00 AM,1752228000,19.4,0.8,0.00,0.0,96.9,1012.08
07/11/2025 05:05 AM,1752228300,19.4,0.8,0.00,0.1,96.6,1012.16
07/11/2025 05:10 AM,1752228600,19.4,0.5,0.00,0.1,96.5,1012.18
07/11/2025 05:15 AM,1752228900,19.4,0.6,0.00,0.3,96.5,1012.11
07/11/2025 05:20 AM,1752229200,19.4,0.0,0.00,1.1,96.5,1012.22
07/11/2025 05:25 AM,1752229500,19.4,0.0,0.00,2.7,96.4,1012.28
07/11/2025 05:30 AM,1752229800,19.4,0.0,0.00,3.7,96.4,1012.43
07/11/2025 05:35 AM,1752230100,19.5,0.0,0.00,3.9,96.6,1012.48
07/11/2025 05:40 AM,1752230400,19.5,0.1,0.00,4.7,96.2,1012.54
07/11/2025 05:45 AM,1752230700,19.5,0.0,0.00,9.2,96.1,1012.58
07/11/2025 05:50 AM,1752231000,19.5,0.0,0.00,13.0,96.0,1012.58
07/11/2025 05:55 AM,1752231300,19.6,0.4,0.00,15.8,96.1,1012.51
07/11/2025 06:00 AM,1752231600,19.6,0.2,0.00,20.6,96.1,1012.51
07/11/2025 06:05 AM,1752231900,19.6,0.0,0.00,21.9,95.8,1012.61
07/11/2025 06:10 AM,1752232200,19.6,0.0,0.00,20.8,95.5,1012.68
07/11/2025 06:15 AM,1752232500,19.7,0.0,0.00,21.5,95.3,1012.68
07/11/2025 06:20 AM,1752232800,19.7,0.6,0.00,24.2,95.5,1012.68
07/11/2025 06:25 AM,1752233100,19.7,0.6,0.00,27.9,95.1,1012.71
07/11/2025 06:30 AM,1752233400,19.7,0.1,0.00,31.3,95.1,1012.71
07/11/2025 06:35 AM,1752233700,19.8,0.9,0.00,36.2,95.4,1012.75
07/11/2025 06:40 AM,1752234000,19.8,0.0,0.00,40.6,95.4,1012.87
07/11/2025 06:45 AM,1752234300,19.8,0.0,0.00,47.6,95.0,1012.94
07/11/2025 06:50 AM,1752234600,19.9,0.9,0.00,45.6,95.0,1013.06
07/11/2025 06:55 AM,1752234900,19.9,0.9,0.00,54.9,95.7,1013.08
07/11/2025 07:00 AM,1752235200,19.9,0.4,0.00,64.4,95.7,1013.08
07/11/2025 07:05 AM,1752235500,19.9,0.8,0.00,62.0,95.7,1013.08
07/11/2025 07:10 AM,1752235800,19.9,0.4,0.00,50.4,95.7,1013.08
07/11/2025 07:15 AM,1752236100,19.9,0.8,0.00,42.9,95.9,1013.04
07/11/2025 07:20 AM,1752236400,19.9,1.1,0.00,52.2,96.0,1012.98
07/11/2025 07:25 AM,1752236700,19.8,0.0,0.00,79.1,95.8,1012.93
07/11/2025 07:30 AM,1752237000,20.0,0.4,0.00,117.3,96.1,1012.79
07/11/2025 07:35 AM,1752237300,20.1,0.2,0.00,137.5,95.0,1012.84
07/11/2025 07:40 AM,1752237600,20.3,0.0,0.00,110.5,94.5,1012.93
07/11/2025 07:45 AM,1752237900,20.4,0.1,0.00,94.6,94.5,1013.06
07/11/2025 07:50 AM,1752238200,20.4,0.1,0.00,86.2,94.3,1013.09
07/11/2025 07:55 AM,1752238500,20.4,0.0,0.00,88.2,93.7,1013.16
07/11/2025 08:00 AM,1752238800,20.4,0.0,0.00,92.5,93.3,1013.14
07/11/2025 08:05 AM,1752239100,20.6,0.0,0.00,106.6,93.1,1013.18
07/11/2025 08:10 AM,1752239400,20.7,0.0,0.00,121.9,92.0,1013.18
07/11/2025 08:15 AM,1752239700,20.8,0.0,0.00,130.3,93.3,1013.27
07/11/2025 08:20 AM,1752240000,20.9,0.0,0.00,163.4,91.7,1013.28
07/11/2025 08:25 AM,1752240300,21.0,0.2,0.00,210.9,91.5,1013.17
07/11/2025 08:30 AM,1752240600,21.1,0.6,0.00,269.9,90.0,1013.02
07/11/2025 08:35 AM,1752240900,21.3,0.4,0.00,265.5,89.0,1012.88
07/11/2025 08:40 AM,1752241200,21.4,1.7,0.00,200.6,89.6,1012.78
